Model,Subject,Window,True_Label,Pred_Label,Prob_Stress
SVM (RBF Kernel),S13,19,0,0,0.10227967464366694
SVM (RBF Kernel),S13,1,1,1,0.9621011926794207
SVM (RBF Kernel),S13,2,1,1,0.9917731982818943
SVM (RBF Kernel),S13,3,1,1,0.9888388930379854
SVM (RBF Kernel),S13,4,1,1,0.9918219644608766
SVM (RBF Kernel),S13,5,1,1,0.944545742337511
SVM (RBF Kernel),S13,6,1,1,0.6866391357171289
SVM (RBF Kernel),S13,7,1,1,0.9769291151158709
SVM (RBF Kernel),S13,8,1,1,0.690826912858809
SVM (RBF Kernel),S13,9,1,1,0.6462905441580948
SVM (RBF Kernel),S13,10,1,0,0.39359554690581394
SVM (RBF Kernel),S13,11,1,1,0.9633010744350174
SVM (RBF Kernel),S14,1,0,0,0.36496535412495296
SVM (RBF Kernel),S14,2,0,0,0.00927382775365514
SVM (RBF Kernel),S14,3,0,0,0.08663669618649278
SVM (RBF Kernel),S14,4,0,0,0.017521253560186766
SVM (RBF Kernel),S14,5,0,0,0.04635511005019249
SVM (RBF Kernel),S14,6,0,0,0.01900776469658806
SVM (RBF Kernel),S14,7,0,0,0.026960638705588447
SVM (RBF Kernel),S14,8,0,0,0.03640723019621819
SVM (RBF Kernel),S14,9,0,0,0.026298108515163354
SVM (RBF Kernel),S14,10,0,0,0.1010265882347949
SVM (RBF Kernel),S14,11,0,0,0.03857021757369045
SVM (RBF Kernel),S14,12,0,0,0.027572132788462562
SVM (RBF Kernel),S14,13,0,0,0.02986013059873586
SVM (RBF Kernel),S14,14,0,0,0.023131603873896636
SVM (RBF Kernel),S14,15,0,0,0.1334335491566852
SVM (RBF Kernel),S14,16,0,0,0.1364179009352257
SVM (RBF Kernel),S14,17,0,0,0.05736536998172455
SVM (RBF Kernel),S14,18,0,0,0.08982563243948076
SVM (RBF Kernel),S14,19,0,0,0.052679882499466736
SVM (RBF Kernel),S14,1,1,1,0.9681166341094783
SVM (RBF Kernel),S14,2,1,1,0.9884795168897849
SVM (RBF Kernel),S14,3,1,1,0.9750317865252055
SVM (RBF Kernel),S14,4,1,1,0.9716532238667517
SVM (RBF Kernel),S14,5,1,1,0.9857977525552426
SVM (RBF Kernel),S14,6,1,1,0.9753085879713443
SVM (RBF Kernel),S14,7,1,1,0.919997929799033
SVM (RBF Kernel),S14,8,1,1,0.9860583656374042
SVM (RBF Kernel),S14,9,1,1,0.9861492515168863
SVM (RBF Kernel),S14,10,1,1,0.9820937039819402
SVM (RBF Kernel),S14,11,1,1,0.9957084337681993
SVM (RBF Kernel),S15,1,0,0,0.027271243740489965
SVM (RBF Kernel),S15,2,0,0,0.19598853740302874
SVM (RBF Kernel),S15,3,0,0,0.20844211118448983
SVM (RBF Kernel),S15,4,0,0,0.021974736493454217
SVM (RBF Kernel),S15,5,0,0,0.02369450037551663
SVM (RBF Kernel),S15,6,0,0,0.2276895956436595
SVM (RBF Kernel),S15,7,0,0,0.022850585418755055
SVM (RBF Kernel),S15,8,0,0,0.08347752104258528
SVM (RBF Kernel),S15,9,0,0,0.21263228146295854
SVM (RBF Kernel),S15,10,0,0,0.10870259510524145
SVM (RBF Kernel),S15,11,0,0,0.04342234923662386
SVM (RBF Kernel),S15,12,0,0,0.031125357772163516
SVM (RBF Kernel),S15,13,0,0,0.042648755456578154
SVM (RBF Kernel),S15,14,0,0,0.06686916198117915
SVM (RBF Kernel),S15,15,0,0,0.0938463168610861
SVM (RBF Kernel),S15,16,0,0,0.022393613939888278
SVM (RBF Kernel),S15,17,0,0,0.23657597828482357
SVM (RBF Kernel),S15,18,0,0,0.08120777432308901
SVM (RBF Kernel),S15,19,0,1,0.6579405150841051
SVM (RBF Kernel),S15,1,1,1,0.8757042396930234
SVM (RBF Kernel),S15,2,1,1,0.8981743715973934
SVM (RBF Kernel),S15,3,1,0,0.3758934689869031
SVM (RBF Kernel),S15,4,1,1,0.9208382920575094
SVM (RBF Kernel),S15,5,1,1,0.9088755380996756
SVM (RBF Kernel),S15,6,1,0,0.24173659624945573
SVM (RBF Kernel),S15,7,1,1,0.7860737827398981
SVM (RBF Kernel),S15,8,1,1,0.9756079284755722
SVM (RBF Kernel),S15,9,1,0,0.3056373739965253
SVM (RBF Kernel),S15,10,1,1,0.9106678772466689
SVM (RBF Kernel),S15,11,1,1,0.7623027181124566
SVM (RBF Kernel),S16,1,0,0,0.039580903755610956
SVM (RBF Kernel),S16,2,0,0,0.012507331832434675
SVM (RBF Kernel),S16,3,0,0,0.02785260132338883
SVM (RBF Kernel),S16,4,0,0,0.04272326393841541
SVM (RBF Kernel),S16,5,0,0,0.01743265670002157
SVM (RBF Kernel),S16,6,0,0,0.01048663756025326
SVM (RBF Kernel),S16,7,0,0,0.044772105659567206
SVM (RBF Kernel),S16,8,0,0,0.2887232212060651
SVM (RBF Kernel),S16,9,0,0,0.1324720088731694
SVM (RBF Kernel),S16,10,0,0,0.03780076939116636
SVM (RBF Kernel),S16,11,0,0,0.014063176329192704
SVM (RBF Kernel),S16,12,0,0,0.1861680700742569
SVM (RBF Kernel),S16,13,0,0,0.01360696302829135
SVM (RBF Kernel),S16,14,0,0,0.04950510363826632
SVM (RBF Kernel),S16,15,0,0,0.010249356243585802
SVM (RBF Kernel),S16,16,0,0,0.04131910749681425
SVM (RBF Kernel),S16,17,0,0,0.011609741459626585
SVM (RBF Kernel),S16,18,0,0,0.05715408874366299
SVM (RBF Kernel),S16,19,0,0,0.0175294665658703
SVM (RBF Kernel),S16,1,1,1,0.9424051786924666
SVM (RBF Kernel),S16,2,1,1,0.9549655671441071
SVM (RBF Kernel),S16,3,1,1,0.954112300718612
SVM (RBF Kernel),S16,4,1,1,0.9623681775079577
SVM (RBF Kernel),S16,5,1,1,0.9710836330206749
SVM (RBF Kernel),S16,6,1,1,0.9766418639608682
SVM (RBF Kernel),S16,7,1,1,0.9283720166539394
SVM (RBF Kernel),S16,8,1,1,0.9417447133211323
SVM (RBF Kernel),S16,9,1,1,0.9539898086780814
SVM (RBF Kernel),S16,10,1,1,0.9567710822219612
SVM (RBF Kernel),S16,11,1,1,0.9593637125375253
SVM (RBF Kernel),S17,1,0,1,0.89928807169194
SVM (RBF Kernel),S17,2,0,0,0.018009773737270137
SVM (RBF Kernel),S17,3,0,0,0.024431094487795325
SVM (RBF Kernel),S17,4,0,0,0.04048324291451428
SVM (RBF Kernel),S17,5,0,0,0.008333260909737399
SVM (RBF Kernel),S17,6,0,0,0.012388766497717906
SVM (RBF Kernel),S17,7,0,0,0.026633579467186898
SVM (RBF Kernel),S17,8,0,0,0.017533403738151255
SVM (RBF Kernel),S17,9,0,0,0.0855457875223331
SVM (RBF Kernel),S17,10,0,0,0.0298400040606245
SVM (RBF Kernel),S17,11,0,0,0.006181188110724575
SVM (RBF Kernel),S17,12,0,0,0.010200655450322784
SVM (RBF Kernel),S17,13,0,0,0.004085446845888553
SVM (RBF Kernel),S17,14,0,0,0.044798690074690374
SVM (RBF Kernel),S17,15,0,0,0.005565802108511637
SVM (RBF Kernel),S17,16,0,0,0.05809175943434573
SVM (RBF Kernel),S17,17,0,0,0.07431869410213021
SVM (RBF Kernel),S17,18,0,0,0.005124165746740465
SVM (RBF Kernel),S17,19,0,1,0.7855813502628629
SVM (RBF Kernel),S17,1,1,1,0.9919559904062197
SVM (RBF Kernel),S17,2,1,1,0.9999849020790076
SVM (RBF Kernel),S17,3,1,1,0.9920014615579417
SVM (RBF Kernel),S17,4,1,1,0.9882084348557713
SVM (RBF Kernel),S17,5,1,1,0.9949611994947657
SVM (RBF Kernel),S17,6,1,1,0.9999821730526834
SVM (RBF Kernel),S17,7,1,1,0.995534847382294
SVM (RBF Kernel),S17,8,1,1,0.975996814492807
SVM (RBF Kernel),S17,9,1,1,0.9966678186974159
SVM (RBF Kernel),S17,10,1,1,0.9625543805845999
SVM (RBF Kernel),S17,11,1,1,0.9765073404276784
SVM (RBF Kernel),S17,12,1,1,0.9903072847413474
SVM (RBF Kernel),S2,1,0,0,0.2862201656721424
SVM (RBF Kernel),S2,2,0,0,0.0035941538965172126
SVM (RBF Kernel),S2,3,0,0,0.056624425254390556
SVM (RBF Kernel),S2,4,0,0,0.026103729911294782
SVM (RBF Kernel),S2,5,0,0,0.009886196718519246
SVM (RBF Kernel),S2,6,0,0,0.005592599727284848
SVM (RBF Kernel),S2,7,0,0,0.007922880942649998
SVM (RBF Kernel),S2,8,0,0,0.01914973923782943
SVM (RBF Kernel),S2,9,0,0,0.009377803513182818
SVM (RBF Kernel),S2,10,0,0,0.015947503127370383
SVM (RBF Kernel),S2,11,0,0,0.012411255217566884
SVM (RBF Kernel),S2,12,0,0,0.005876226185737933
SVM (RBF Kernel),S2,13,0,0,0.02812619441546828
SVM (RBF Kernel),S2,14,0,0,0.004209996313817101
SVM (RBF Kernel),S2,15,0,0,0.006728657826626572
SVM (RBF Kernel),S2,16,0,0,0.0019701035231707784
SVM (RBF Kernel),S2,17,0,0,0.011054072717215606
SVM (RBF Kernel),S2,18,0,0,0.04436501541694593
SVM (RBF Kernel),S2,19,0,0,0.1062970990572831
SVM (RBF Kernel),S2,1,1,0,0.3320564492527613
SVM (RBF Kernel),S2,2,1,0,0.1864279078601218
SVM (RBF Kernel),S2,3,1,0,0.06523130068056635
SVM (RBF Kernel),S2,4,1,0,0.3880020062437883
SVM (RBF Kernel),S2,5,1,0,0.028553850597928067
SVM (RBF Kernel),S2,6,1,0,0.06200791646855318
SVM (RBF Kernel),S2,7,1,0,0.014325597151456848
SVM (RBF Kernel),S2,8,1,0,0.0246813357935861
SVM (RBF Kernel),S2,9,1,0,0.036475597084526995
SVM (RBF Kernel),S2,10,1,0,0.0423662574735036
SVM (RBF Kernel),S3,1,0,0,0.06634777610970945
SVM (RBF Kernel),S3,2,0,0,0.06156211811944361
SVM (RBF Kernel),S3,3,0,0,0.0188002907819226
SVM (RBF Kernel),S3,4,0,0,0.010095519283169993
SVM (RBF Kernel),S3,5,0,0,0.04182509654606072
SVM (RBF Kernel),S3,6,0,0,0.24205282513969426
SVM (RBF Kernel),S3,7,0,0,0.007493760160230756
SVM (RBF Kernel),S3,8,0,0,0.013426409376664719
SVM (RBF Kernel),S3,9,0,0,0.06175298495341933
SVM (RBF Kernel),S3,10,0,0,0.16715279914477643
SVM (RBF Kernel),S3,11,0,0,0.02789527615624131
SVM (RBF Kernel),S3,12,0,0,0.03572892713368778
SVM (RBF Kernel),S3,13,0,0,0.008715211097528137
SVM (RBF Kernel),S3,14,0,0,0.01945411593502326
SVM (RBF Kernel),S3,15,0,0,0.007407169403995746
SVM (RBF Kernel),S3,16,0,0,0.023897135243472763
SVM (RBF Kernel),S3,17,0,0,0.0070583483830202265
SVM (RBF Kernel),S3,18,0,0,0.012693334347596133
SVM (RBF Kernel),S3,19,0,0,0.07922840157927855
SVM (RBF Kernel),S3,1,1,1,0.9252720748945462
SVM (RBF Kernel),S3,2,1,1,0.9921599455552568
SVM (RBF Kernel),S3,3,1,1,0.9939365690023388
SVM (RBF Kernel),S3,4,1,1,0.9559698573862391
SVM (RBF Kernel),S3,5,1,1,0.9895040280012808
SVM (RBF Kernel),S3,6,1,1,0.9907826004253706
SVM (RBF Kernel),S3,7,1,1,0.9877623583097649
SVM (RBF Kernel),S3,8,1,1,0.9915523935053211
SVM (RBF Kernel),S3,9,1,1,0.9999872595171015
SVM (RBF Kernel),S3,10,1,1,0.99733874178346
SVM (RBF Kernel),S4,1,0,1,0.8590863744580044
SVM (RBF Kernel),S4,2,0,0,0.04044898491385637
SVM (RBF Kernel),S4,3,0,0,0.11703428217504978
SVM (RBF Kernel),S4,4,0,0,0.038382808763059245
SVM (RBF Kernel),S4,5,0,0,0.019788939859395605
SVM (RBF Kernel),S4,6,0,0,0.04544667838858618
SVM (RBF Kernel),S4,7,0,0,0.2704050263465361
SVM (RBF Kernel),S4,8,0,0,0.030078982137065217
SVM (RBF Kernel),S4,9,0,0,0.014694516012567792
SVM (RBF Kernel),S4,10,0,0,0.0872240698520095
SVM (RBF Kernel),S4,11,0,0,0.010228064365670192
SVM (RBF Kernel),S4,12,0,0,0.007200557397918023
SVM (RBF Kernel),S4,13,0,0,0.007101641767582855
SVM (RBF Kernel),S4,14,0,0,0.0044269247810768304
SVM (RBF Kernel),S4,15,0,0,0.006483693831947198
SVM (RBF Kernel),S4,16,0,1,0.6798923300778827
SVM (RBF Kernel),S4,17,0,0,0.15464061211439473
SVM (RBF Kernel),S4,18,0,0,0.00670219590720511
SVM (RBF Kernel),S4,19,0,0,0.01694361913903475
SVM (RBF Kernel),S4,1,1,1,0.9930913761131038
SVM (RBF Kernel),S4,2,1,1,0.7415141626490832
SVM (RBF Kernel),S4,3,1,1,0.9819947708106707
SVM (RBF Kernel),S4,4,1,1,0.9852105821266062
SVM (RBF Kernel),S4,5,1,1,0.8865241019792034
SVM (RBF Kernel),S4,6,1,1,0.9964463547277299
SVM (RBF Kernel),S4,7,1,1,0.9953012727749144
SVM (RBF Kernel),S4,8,1,1,0.9999918499221803
SVM (RBF Kernel),S4,9,1,1,0.9999950608553719
SVM (RBF Kernel),S4,10,1,1,0.9999865643213823
SVM (RBF Kernel),S5,1,0,0,0.031118105267508914
SVM (RBF Kernel),S5,2,0,0,0.07913559052887455
SVM (RBF Kernel),S5,3,0,0,0.025660678178342642
SVM (RBF Kernel),S5,4,0,0,0.019398795873330023
SVM (RBF Kernel),S5,5,0,0,0.026021862382978624
SVM (RBF Kernel),S5,6,0,0,0.043673044976994
SVM (RBF Kernel),S5,7,0,0,0.04366501689418561
SVM (RBF Kernel),S5,8,0,0,0.03694338384930246
SVM (RBF Kernel),S5,9,0,0,0.019566419112677785
SVM (RBF Kernel),S5,10,0,1,0.7188647247984292
SVM (RBF Kernel),S5,11,0,0,0.018148891055714676
SVM (RBF Kernel),S5,12,0,0,0.13374975800713867
SVM (RBF Kernel),S5,13,0,0,0.04141708766726923
SVM (RBF Kernel),S5,14,0,0,0.06597105471428895
SVM (RBF Kernel),S5,15,0,0,0.03404536199813401
SVM (RBF Kernel),S5,16,0,0,0.1221831805689225
SVM (RBF Kernel),S5,17,0,0,0.02958413958489955
SVM (RBF Kernel),S5,18,0,0,0.03009557138750229
SVM (RBF Kernel),S5,19,0,0,0.03959007053091627
SVM (RBF Kernel),S5,1,1,1,0.9909047043468906
SVM (RBF Kernel),S5,2,1,1,0.9973117813270266
SVM (RBF Kernel),S5,3,1,1,0.9964681158226754
SVM (RBF Kernel),S5,4,1,1,0.9771315945096483
SVM (RBF Kernel),S5,5,1,1,0.9972517614590978
SVM (RBF Kernel),S5,6,1,1,0.9953268622282515
SVM (RBF Kernel),S5,7,1,1,0.9999812104326399
SVM (RBF Kernel),S5,8,1,1,0.979162780167535
SVM (RBF Kernel),S5,9,1,1,0.9953248988483959
SVM (RBF Kernel),S5,10,1,1,0.9964788879342156
SVM (RBF Kernel),S6,1,0,0,0.016762474580490117
SVM (RBF Kernel),S6,2,0,0,0.021801679208508395
SVM (RBF Kernel),S6,3,0,0,0.02013341437823684
SVM (RBF Kernel),S6,4,0,0,0.016532574979027617
SVM (RBF Kernel),S6,5,0,0,0.04769080323426674
SVM (RBF Kernel),S6,6,0,0,0.004176254674395514
SVM (RBF Kernel),S6,7,0,0,0.033212647686703484
SVM (RBF Kernel),S6,8,0,0,0.04975076278250526
SVM (RBF Kernel),S6,9,0,0,0.030156508360211165
SVM (RBF Kernel),S6,10,0,0,0.06033268820873329
SVM (RBF Kernel),S6,11,0,0,0.01934370615706204
SVM (RBF Kernel),S6,12,0,0,0.04143651594870364
SVM (RBF Kernel),S6,13,0,0,0.213216672174019
SVM (RBF Kernel),S6,14,0,0,0.027591606134040998
SVM (RBF Kernel),S6,15,0,0,0.2023258401233564
SVM (RBF Kernel),S6,16,0,0,0.5564457023302193
SVM (RBF Kernel),S6,17,0,1,0.7398410145280113
SVM (RBF Kernel),S6,18,0,0,0.04746789149024486
SVM (RBF Kernel),S6,19,0,0,0.09798955202318711
SVM (RBF Kernel),S6,1,1,1,0.9556662519301816
SVM (RBF Kernel),S6,2,1,1,0.9602400854359874
SVM (RBF Kernel),S6,3,1,1,0.9970300336625729
SVM (RBF Kernel),S6,4,1,1,0.9748729480419838
SVM (RBF Kernel),S6,5,1,1,0.959031807078113
SVM (RBF Kernel),S6,6,1,0,0.18614913527093294
SVM (RBF Kernel),S6,7,1,1,0.9931128557496711
SVM (RBF Kernel),S6,8,1,1,0.9949379293211387
SVM (RBF Kernel),S6,9,1,1,0.9917871629541499
SVM (RBF Kernel),S6,10,1,1,0.9807594399155037
SVM (RBF Kernel),S7,1,0,0,0.230662707748677
SVM (RBF Kernel),S7,2,0,0,0.0507252804233663
SVM (RBF Kernel),S7,3,0,0,0.1389899529986581
SVM (RBF Kernel),S7,4,0,0,0.02866028256420194
SVM (RBF Kernel),S7,5,0,0,0.029766160928386725
SVM (RBF Kernel),S7,6,0,0,0.03193274888430328
SVM (RBF Kernel),S7,7,0,0,0.020543385358698634
SVM (RBF Kernel),S7,8,0,0,0.011549508568634084
SVM (RBF Kernel),S7,9,0,0,0.03378506438160715
SVM (RBF Kernel),S7,10,0,0,0.015945363062719507
SVM (RBF Kernel),S7,11,0,0,0.07049683631770558
SVM (RBF Kernel),S7,12,0,0,0.050686153675687025
SVM (RBF Kernel),S7,13,0,0,0.00756730055512619
SVM (RBF Kernel),S7,14,0,0,0.02545472059363332
SVM (RBF Kernel),S7,15,0,0,0.019034275438867918
SVM (RBF Kernel),S7,16,0,0,0.02256954423451944
SVM (RBF Kernel),S7,17,0,0,0.10779470830016749
SVM (RBF Kernel),S7,18,0,0,0.011979644477522686
SVM (RBF Kernel),S7,19,0,0,0.016082188696277585
SVM (RBF Kernel),S7,1,1,1,0.9877893034463846
SVM (RBF Kernel),S7,2,1,1,0.7286057725459892
SVM (RBF Kernel),S7,3,1,1,0.6915173494055835
SVM (RBF Kernel),S7,4,1,1,0.7491104737221411
SVM (RBF Kernel),S7,5,1,0,0.18190297878242534
SVM (RBF Kernel),S7,6,1,1,0.835624785508464
SVM (RBF Kernel),S7,7,1,1,0.9928906086237024
SVM (RBF Kernel),S7,8,1,1,0.9310311817036304
SVM (RBF Kernel),S7,9,1,1,0.9627290275345083
SVM (RBF Kernel),S7,10,1,1,0.8030634412249552
SVM (RBF Kernel),S8,1,0,0,0.02683103690740068
SVM (RBF Kernel),S8,2,0,0,0.03262629701675201
SVM (RBF Kernel),S8,3,0,0,0.0040728624675629085
SVM (RBF Kernel),S8,4,0,0,0.027244546538378784
SVM (RBF Kernel),S8,5,0,0,0.025442549397589356
SVM (RBF Kernel),S8,6,0,0,0.03600792107824633
SVM (RBF Kernel),S8,7,0,0,0.1461600084662136
SVM (RBF Kernel),S8,8,0,0,0.06321687967450625
SVM (RBF Kernel),S8,9,0,0,0.07859576508531052
SVM (RBF Kernel),S8,10,0,0,0.011611797843638957
SVM (RBF Kernel),S8,11,0,0,0.04780080963571525
SVM (RBF Kernel),S8,12,0,0,0.07376731580846309
SVM (RBF Kernel),S8,13,0,0,0.28360608986952673
SVM (RBF Kernel),S8,14,0,0,0.11689503821339103
SVM (RBF Kernel),S8,15,0,0,0.082908229771632
SVM (RBF Kernel),S8,16,0,0,0.049807242867431385
SVM (RBF Kernel),S8,17,0,0,0.05488403878065521
SVM (RBF Kernel),S8,18,0,0,0.0897748464961888
SVM (RBF Kernel),S8,19,0,0,0.08268892058323757
SVM (RBF Kernel),S8,1,1,1,0.9948419223819831
SVM (RBF Kernel),S8,2,1,1,0.9490699973326192
SVM (RBF Kernel),S8,3,1,1,0.8283704106754176
SVM (RBF Kernel),S8,4,1,1,0.9720670918204607
SVM (RBF Kernel),S8,5,1,1,0.9526834071093069
SVM (RBF Kernel),S8,6,1,1,0.9290913796461044
SVM (RBF Kernel),S8,7,1,1,0.9895520746588373
SVM (RBF Kernel),S8,8,1,1,0.9964104542787636
SVM (RBF Kernel),S8,9,1,1,0.9646346682184627
SVM (RBF Kernel),S8,10,1,1,0.9940799170455272
SVM (RBF Kernel),S8,11,1,1,0.9933733614844343
SVM (RBF Kernel),S9,1,0,0,0.08956469958179897
SVM (RBF Kernel),S9,2,0,0,0.05951632492283401
SVM (RBF Kernel),S9,3,0,0,0.010703637037933538
SVM (RBF Kernel),S9,4,0,0,0.04250553726011914
SVM (RBF Kernel),S9,5,0,0,0.20111819385935448
SVM (RBF Kernel),S9,6,0,0,0.027992483493468466
SVM (RBF Kernel),S9,7,0,0,0.024298351364883567
SVM (RBF Kernel),S9,8,0,0,0.022022804918651256
SVM (RBF Kernel),S9,9,0,0,0.06692222390931896
SVM (RBF Kernel),S9,10,0,0,0.07452082331742987
SVM (RBF Kernel),S9,11,0,0,0.07252331231924311
SVM (RBF Kernel),S9,12,0,0,0.06210097658746107
SVM (RBF Kernel),S9,13,0,0,0.018214114754038713
SVM (RBF Kernel),S9,14,0,0,0.03379818822921633
SVM (RBF Kernel),S9,15,0,0,0.029787033655557522
SVM (RBF Kernel),S9,16,0,0,0.01033016411606473
SVM (RBF Kernel),S9,17,0,0,0.04226448136996188
SVM (RBF Kernel),S9,18,0,0,0.06255591198280251
SVM (RBF Kernel),S9,19,0,0,0.012925677314238024
SVM (RBF Kernel),S9,1,1,0,0.6026648649859413
SVM (RBF Kernel),S9,2,1,0,0.2901449376622744
SVM (RBF Kernel),S9,3,1,0,0.116271546595836
SVM (RBF Kernel),S9,4,1,0,0.24270340270942756
SVM (RBF Kernel),S9,5,1,0,0.2840225578347586
SVM (RBF Kernel),S9,6,1,0,0.3564396313895096
SVM (RBF Kernel),S9,7,1,0,0.16345140761986054
SVM (RBF Kernel),S9,8,1,0,0.017020903005781098
SVM (RBF Kernel),S9,9,1,0,0.022163237498443775
SVM (RBF Kernel),S9,10,1,1,0.7764215768782561
Random Forest,S10,1,0,0,0.0704637974732801
Random Forest,S10,2,0,0,0.4939951514202518
Random Forest,S10,3,0,1,0.5598256148613292
Random Forest,S10,4,0,0,0.3588096875576725
Random Forest,S10,5,0,1,0.6098971122045656
Random Forest,S10,6,0,0,0.16659611070626984
Random Forest,S10,7,0,0,0.4675462087670274
Random Forest,S10,8,0,1,0.550102852650862
Random Forest,S10,9,0,1,0.612567804739118
Random Forest,S10,10,0,0,0.07706371339312135
Random Forest,S10,11,0,0,0.07313819911657778
Random Forest,S10,12,0,0,0.00869783741416717
Random Forest,S10,13,0,0,0.09118823304807222
Random Forest,S10,14,0,0,0.08554656585326642
Random Forest,S10,15,0,0,0.12407202646032191
Random Forest,S10,16,0,0,0.02764031220872276
Random Forest,S10,17,0,0,0.41573890699555155
Random Forest,S10,18,0,0,0.21894154402081956
Random Forest,S10,19,0,0,0.07487320920228484
Random Forest,S10,1,1,1,0.9454930216943396
Random Forest,S10,2,1,1,0.5821873325087612
Random Forest,S10,3,1,1,0.7038640964171716
Random Forest,S10,4,1,0,0.11619200009537194
Random Forest,S10,5,1,0,0.283968050357239
Random Forest,S10,6,1,1,0.517064002028071
Random Forest,S10,7,1,0,0.22620926556543022
Random Forest,S10,8,1,1,0.5687706658420946
Random Forest,S10,9,1,1,0.8660442782363834
Random Forest,S10,10,1,1,0.5667962966018978
Random Forest,S10,11,1,1,0.6050441445944681
Random Forest,S10,12,1,1,0.5263424793493189
Random Forest,S11,1,0,0,0.08689869523574387
Random Forest,S11,2,0,0,0.055507050142907535
Random Forest,S11,3,0,0,0.040840298863069655
Random Forest,S11,4,0,0,0.09960879443525136
Random Forest,S11,5,0,0,0.263486245315325
Random Forest,S11,6,0,0,0.009716326344995427
Random Forest,S11,7,0,0,0.05519819388872155
Random Forest,S11,8,0,0,0.036453994782133486
Random Forest,S11,9,0,0,0.0026172461527841644
Random Forest,S11,10,0,0,0.04216655670648078
Random Forest,S11,11,0,0,0.0029876165231545355
Random Forest,S11,12,0,0,0.09163577239391983
Random Forest,S11,13,0,0,0.018563199351038492
Random Forest,S11,14,0,0,0.022512195840334547
Random Forest,S11,15,0,0,0.02566335488771756
Random Forest,S11,16,0,0,0.02222140738598937
Random Forest,S11,17,0,0,0.08813783656599856
Random Forest,S11,18,0,0,0.0604438161800536
Random Forest,S11,19,0,0,0.08983506560291349
Random Forest,S11,1,1,1,0.9991304347826088
Random Forest,S11,2,1,1,0.9991304347826088
Random Forest,S11,3,1,1,0.9991304347826088
Random Forest,S11,4,1,1,0.9991304347826088
Random Forest,S11,5,1,1,0.9991304347826088
Random Forest,S11,6,1,1,1.0
Random Forest,S11,7,1,1,1.0
Random Forest,S11,8,1,1,0.9991304347826088
Random Forest,S11,9,1,1,0.9791304347826087
Random Forest,S11,10,1,1,0.9991304347826088
Random Forest,S11,11,1,1,0.9991304347826088
Random Forest,S13,1,0,1,0.5117418190788443
Random Forest,S13,2,0,0,0.44533119796411547
Random Forest,S13,3,0,0,0.059095127414003065
Random Forest,S13,4,0,0,0.3319566174001923
Random Forest,S13,5,0,0,0.029216197531169615
Random Forest,S13,6,0,0,0.026451162268779776
Random Forest,S13,7,0,0,0.3059289174240393
Random Forest,S13,8,0,0,0.00830304140366155
Random Forest,S13,9,0,0,0.3192861114598236
Random Forest,S13,10,0,0,0.1512042196287861
Random Forest,S13,11,0,0,0.00654771654061572
Random Forest,S13,12,0,0,0.0627489473391784
Random Forest,S13,13,0,0,0.05256261586750664
Random Forest,S13,14,0,0,0.008530059011184598
Random Forest,S13,15,0,0,0.2630260696615153
Random Forest,S13,16,0,0,0.19671994061886078
Random Forest,S13,17,0,0,0.09828975989954332
Random Forest,S13,18,0,0,0.014944330214046633
Random Forest,S13,19,0,0,0.4686200661472434
Random Forest,S13,1,1,1,1.0
Random Forest,S13,2,1,1,0.8190290395988461
Random Forest,S13,3,1,1,1.0
Random Forest,S13,4,1,1,0.9225959441980782
Random Forest,S13,5,1,1,0.9413333333333332
Random Forest,S13,6,1,1,0.93
Random Forest,S13,7,1,1,1.0
Random Forest,S13,8,1,1,0.7882696932431509
Random Forest,S13,9,1,1,0.6772264649394857
Random Forest,S13,10,1,1,0.8056983702571938
Random Forest,S13,11,1,1,0.9122165829504509
Random Forest,S14,1,0,0,0.33400791928681195
Random Forest,S14,2,0,0,0.007021595938677536
Random Forest,S14,3,0,0,0.33481524734665086
Random Forest,S14,4,0,0,0.003745801414166992
Random Forest,S14,5,0,0,0.013944271888265575
Random Forest,S14,6,0,0,0.04755142544921899
Random Forest,S14,7,0,0,0.06187733696736404
Random Forest,S14,8,0,0,0.07196857719631569
Random Forest,S14,9,0,0,0.024574998027084002
Random Forest,S14,10,0,0,0.01421212903112272
Random Forest,S14,11,0,0,0.021263366827411114
Random Forest,S14,12,0,0,0.005199604292020502
Random Forest,S14,13,0,0,0.02930489237815165
Random Forest,S14,14,0,0,0.04168739060767265
Random Forest,S14,15,0,0,0.4181630052747664
Random Forest,S14,16,0,0,0.04737687812906298
Random Forest,S14,17,0,0,0.05580980630515842
Random Forest,S14,18,0,0,0.012556913266659748
Random Forest,S14,19,0,0,0.11150172086538652
Random Forest,S14,1,1,1,1.0
Random Forest,S14,2,1,1,1.0
Random Forest,S14,3,1,1,1.0
Random Forest,S14,4,1,1,1.0
Random Forest,S14,5,1,1,0.9590357142857142
Random Forest,S14,6,1,1,1.0
Random Forest,S14,7,1,1,0.9413333333333332
Random Forest,S14,8,1,1,1.0
Random Forest,S14,9,1,1,1.0
Random Forest,S14,10,1,1,1.0
Random Forest,S14,11,1,1,1.0
Random Forest,S15,1,0,0,0.026496976707684704
Random Forest,S15,2,0,0,0.08195779274333916
Random Forest,S15,3,0,0,0.17345527573286343
Random Forest,S15,4,0,0,0.06702103306301277
Random Forest,S15,5,0,0,0.01318968156638133
Random Forest,S15,6,0,0,0.26104751348872074
Random Forest,S15,7,0,0,0.053275971144731635
